1 1 1000000000$testmode on
$$103203758$setldsrotation on
$$103204758$getldsscan
$AngleInDegrees,DistInMM,Intensity,ErrorCodeHEX
308,0,0,8035
309,0,0,8035
310,0,0,8035
311,0,0,8035
312,0,0,8035
313,0,0,8035
314,0,0,8035
315,0,0,8035
316,0,0,8035
317,0,0,8035
318,0,0,8035
319,0,0,8035
320,0,0,8035
321,0,0,8035
322,0,0,8035
323,0,0,8035
324,0,0,8035
325,0,0,8035
326,0,0,8035
327,0,0,8035
328,0,0,8035
329,0,0,8035
330,0,0,8035
331,0,0,8035
332,0,0,8035
333,0,0,8035
334,0,0,8035
335,0,0,8035
336,0,0,8035
337,0,0,8035
338,0,0,8035
339,0,0,8035
340,0,0,8035
341,0,0,8035
342,4521,32,0
343,0,0,8035
344,0,0,8035
345,0,0,8035
346,0,0,8035
347,0,0,8035
348,0,0,8035
349,0,0,8035
350,0,0,8035
351,0,0,8035
352,0,0,8035
353,0,0,8035
354,0,0,8035
355,0,0,8035
356,0,0,8035
357,5613,7,0
358,5538,9,0
359,5510,8,0
ROTATION_SPEED,5.00
$199178178$setmotor 100 100 50
$$307209388$gettime
$Sunday 13:57:09$396278016$setldsrotation off
$$502350089$testmode off
$$502380089$
